Filename,Prediction
KR101637026B1_page_9.png_1.png,CC1(C)CCC(C)(C)C2=CC3=C(C=C21)CC1=CC2=C(C=C13)C(C)(C)CCC2(C)C
KR101637026B1_page_9.png_10.png,C1=CC=C2C(=C1)CC1=C2C=C2C=CC=CC2=C1
KR101637026B1_page_9.png_2.png,C=CC1=CC=C2C(=C1)CC1=C2C=CC=C1
KR101637026B1_page_9.png_3.png,BrC1=CC=C2C(=C1)CC1=C2C=CC=C1
KR101637026B1_page_9.png_4.png,C[Si](C)(C)C1=CC2=C(C=C1)CC1=CC=CC=C12
KR101637026B1_page_9.png_5.png,COC1=CC2=C(C=C1)CC1=CC=CC=C12
KR101637026B1_page_9.png_6.png,C1=CC=C2C(=C1)CC1=C2C2=C(C=C1)CCCC2
KR101637026B1_page_9.png_7.png,CC1=CC=C2C(=C1)CC1=C2C=CC(C2=CC=CC=C2)=C1
KR101637026B1_page_9.png_8.png,CC(C)(C)[Si](C)(C)OCC1=CC2=C(C=C1)C1=CC=CC=C1C2
KR101637026B1_page_9.png_9.png,CC1=CC=C(CC2=CC3=C(C=C2)C2=CC=CC=C2C3)[S-]1
KR20180077234A_page_16.png_0.png,[Li]
KR20180077234A_page_16.png_1.png,[Li].[Li]
KR20180077234A_page_16.png_2.png,[Li]
KR20180077234A_page_6.png_0.png,[GF3]C.C[GF2]OC.FCF
KR20180077234A_page_6.png_1.png,CF.C[GeF2]O[GeF2][GeF2]
KR20180077234A_page_6.png_2.png,F[GF2-][GF2-]
KR20180077234A_page_6.png_3.png,C[OH2+][OF3].[OF3][OF3]
KR20180077234A_page_6.png_4.png,CO[GF3]
KR20190078516A_page_10.png_0.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4tBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c(C)cc2c1=CC=CC=2[PhfBu].C[ZrCl2]C
KR20190078516A_page_10.png_1.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph7EtBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c3c(=C([Ph7tBu])C=CC=3)cc1C.[Ph7EtBu]C1c2c(=CC=C1)c1[Si](C)(CC1C=CC([(Me)2N])=CC=1)c1c2=CC=CC=2[Ph7EtBu]
KR20190078516A_page_10.png_2.png,C[ZrX2]C.[R2]C1=c2c(=CC=C1)c(*([R3])(CC1=CC=C([R4])C=C1)c1c3=CC=CC([R1])=c3cc1C)c(C)c2.Cc1cc2c(=CC=CC=2[R1])c1*([R3])(CC1=CC=C([R4])C=C1)c1c(C)cc2c1=CC=CC=2[R2]
KR20190078516A_page_10.png_3.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](CC1C=CC([(Ph)2N])=CC=1)(C)c1c(C)cc3c1=CC=CC=3[PhtBu].Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](C)(Cl)Cl
KR20190078516A_page_10.png_4.png,C[ZrCl2]C.[PhrtBu]C1=c2cc(C)c([Si](C)(CC3=CC=C([(Me)2N])C=C3)c3c(C)cc4c3=CC=CC=4[PhrtBu])c2=CC=C1.[PhrtBu]
KR20190078516A_page_11.png_0.png,C[Zr](C)(Cl)Cl.[Ph7HBu]C1=c2c(=CC=C1)c([Si]([t-Bu])(CC1C=CC([(Me)2N])=CC=1)c1c(C)cc3c1=CC=CC=3[Ph7HBu])c(C)c2
KR20190078516A_page_11.png_1.png,C[Zr]C.Cc1cc2c(=CC=CC=2[Ph7tBu])c1[Si](C)(CC1=CC=C([(FrPr)2N])C=C1)c1c(C)cc3c1=CC=CC([Ph7tBu])=3.Cl[Zr]C.[Ph7tBu]C1=c2cc(C)c1[Si](C)(CC1=CC=C([(FrPr)2N])C=C1)c1c(C)cc2=C([Ph7tBu])C=CC=c12
KR20190078516A_page_15.png_0.png,C[Zr]C.Cc1cc2c(=CC=CC=2[Ph7Bu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c(C)cc3c1=CC=CC=3[PhtBu].[Ph7Bu]C1=C2cc(C)c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c2=CC=CC=2[Ph7Bu]
KR20190078516A_page_17.png_0.png,C[ZrCl2]C.Cc1cc2c(c1[Si](C[tBu])(C)c1c3c(=C([Ph4tBu])C=CC=3)cc1C)=CC=CC=2[PhrtBu]
KR20190078516A_page_3.png_0.png,C[ZrX2]C.[R4]C1=CC=C(C*([R3])(c2c(C)cc3c2=CC=CC=3[R1])c2c(C)cc3c2=CC=CC=3[R2])C=C1.Cc1cc2c(=CC=CC=2[R1])c1*([R3])(CC1=CC=C([R4])C=C1)c1c(C)cc2c1=CC=CC=2[R2]
KR20190078516A_page_4.png_0.png,C[Zr](C)(Cl)Cl.[Ph7HBu]C1=c2cc(C)c([Si]([t-Bu])(CC3=CC=C([(Me)2N])C=C3)c3c(C)cc4c3=CC=CC=4[Ph7HBu])c2=CC=C1.Cl[Zr](C)(Cl)Cl
KR20190078516A_page_4.png_1.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph7EtBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c3c(=C([Ph7tBu])C=CC=3)cc1C.[Ph7EtBu]C1c2c(=CC=C1)c1[Si](C)(CC1C=CC([(Me)2N])=CC=1)c1c2=CC=CC=2[Ph7EtBu]
KR20190078516A_page_4.png_2.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4tBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c(C)cc2c1=CC=CC=2[PhfBu].C[ZrCl2]C
KR20190078516A_page_4.png_3.png,C[ZrCl2]C.[PhrtBu]C1=c2cc(C)c([Si](C)(CC3=CC=C([(Me)2N])C=C3)c3c(C)cc4c3=CC=CC=4[PhrtBu])c2=CC=C1.[PhrtBu]
KR20190078516A_page_4.png_4.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](CC1C=CC([(Ph)2N])=CC=1)(C)c1c(C)cc3c1=CC=CC=3[PhtBu].Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](C)(Cl)Cl
KR20190078516A_page_4.png_5.png,C[Zr]C.Cc1cc2c(=CC=CC=2[Ph7tBu])c1[Si](C)(CC1=CC=C([(FrPr)2N])C=C1)c1c(C)cc3c1=CC=CC([Ph7tBu])=3.Cl[Zr]C.[Ph7tBu]C1=c2cc(C)c([Si](C)(CC3=CC=C([(FrPr)2N])C=C3)c1c(C)cc1=C([Ph7tBu])C=CC=c12
KR20190078516A_page_7.png_0.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4tBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c(C)cc2c1=CC=CC=2[PhfBu].C[ZrCl2]C
KR20190078516A_page_7.png_1.png,C[ZrX2]C.[R4]C1=CC=C(C*([R3])(c2c(C)cc3c2=CC=CC=3[R1])c2c(C)cc3c2=CC=CC=3[R2])C=C1.Cc1cc2c(=CC=CC=2[R1])c1*([R3])(CC1=CC=C([R4])C=C1)c1c(C)cc2c1=CC=CC=2[R2]
KR20190078516A_page_7.png_2.png,[Xe]
KR20190078516A_page_7.png_3.png,C[Zr]
KR20190078516A_page_7.png_4.png,C[ZrCl2]C.[PhrtBu]C1=c2cc(C)c([Si](C)(CC3=CC=C([(Me)2N])C=C3)c3c(C)cc4c3=CC=CC=4[PhrtBu])c2=CC=C1.[PhrtBu]
KR20190078516A_page_8.png_0.png,C[Zr](C)(Cl)Cl.[Ph7HBu]C1=c2cc(C)c([Si]([t-Bu])(CC3=CC=C([(Me)2N])C=C3)c3c(C)cc4c3=CC=CC=4[Ph7HBu])c2=CC=C1.Cl[Zr](C)(Cl)Cl
KR20190078516A_page_8.png_1.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph7EtBu])c1[Si](CC1C=CC([(Me)2N])=CC=1)(C)c1c3c(=C([Ph7tBu])C=CC=3)cc1C.[Ph7EtBu]C1c2c(=CC=C1)c1[Si](C)(CC1C=CC([(Me)2N])=CC=1)c1c2=CC=CC=2[Ph7EtBu]
KR20190078516A_page_8.png_2.png,C[ZrCl2]C.Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](CC1C=CC([(Ph)2N])=CC=1)(C)c1c(C)cc3c1=CC=CC=3[PhtBu].Cc1cc2c(=CC=CC=2[Ph4-Bu])c1[Si](C)(Cl)Cl
KR20190078516A_page_8.png_3.png,C[Zr]C.Cc1cc2c(=CC=CC=2[Ph7tBu])c1[Si](C)(CC1=CC=C([(FrPr)2N])C=C1)c1c(C)cc3c1=CC=CC([Ph7tBu])=3.Cl[Zr]C.[Ph7tBu]C1=c2cc(C)c([Si](C)(CC3=CC=C([(FrPr)2N])C=C3)c1c(C)cc1=C([Ph7tBu])C=CC=c12
US10059898B2_page_1.png_0.png,CCCCCCCCC[C@H](CC)[C@@H](CCCCCCC)[C@@](C)(C)[C@@H](CCCCC)[C@H](CCC)[C@@H](CCCCC)[C@@H](C)[C@@H](CCCCCCCC)[C@H](CC)[C@@H](C)CCCCCCCC
US10059898B2_page_11.png_0.png,*C([7*])C([5*])C([4*])C([3*])C([1*])[2*]
US10059898B2_page_11.png_1.png,C#CC#CC#CC#CC#CC.[C7.]CC(C)C([C7])C(C)C(C)C
US10059898B2_page_11.png_2.png,[C8.]CCC([C8])CC([C8])C
US10059898B2_page_3.png_0.png,CCCCCCCC[C@H](CCCCCCCC)[C@H](CC)[C@@H](CCCCCCC)[C@@H](C)[C@@H](CCCCC)[C@H](CCC)[C@@H](CCCCC)[C@@H](C)[C@@H](CCCCCCCC)[C@H](CC)[C@@H](C)CCCCCCCC
US10059898B2_page_3.png_1.png,CCCCCCCC[C@@H](C)C[C@@H](CCCC)C[C@@H](CCCCCCCC)C[C@@H](CCCCC)C[C@@H](CCCCCCCCCCCC)C[C@@H](CCCCCCCC)CCCCCCCC
US10059898B2_page_3.png_2.png,CC[C@H](C[C@H](CCC[C@H](C[C@H](C[C@H](CCC[C@H](CCC)C)C)C)C)C)C
US10137151B2_page_2.png_0.png,C.C.C
US10137151B2_page_2.png_1.png,C=C.C=C
US10137151B2_page_27.png_0.png,COCC1O[C@@H](COCC2O[C@H](C)C(O)[C@@H](O)[C@@H]2O)C(O)C2O[C@@]1(C)O
US10137151B2_page_28.png_0.png,CC(C)O[C@H]1OC(COCCO)[C@@H](OCC2O[C@@H](O[C@@H]3C(COCCO)O[C@@H](OC(C)C)C(OCCO)[C@H]3O)C(O)C(O)[C@@H]2O[C@@H]2OC(CO)[C@@H](O[C@@H]3OC(COCCO)[C@@H](C(C)C)C(O)C3OCCO)[C@H](O)C2OCCO)C(O)[C@@H]1OCCO
US10252556B2_page_1.png_0.png,[15Sg]
US10252556B2_page_1.png_1.png,[13Fl]
US10252556B2_page_1.png_2.png,[15Og]
US10252556B2_page_1.png_3.png,[Ar].[I-]
US10252556B2_page_1.png_4.png,[13Co]
US10252556B2_page_1.png_5.png,[13Co]
US10252556B2_page_1.png_6.png,[155Se]
US10252556B2_page_1.png_7.png,[1595]
US10252556B2_page_1.png_8.png,[14Ag]
US10252556B2_page_1.png_9.png,[(CoW)].[(CoW)]
US10252556B2_page_4.png_0.png,*.[Mg]
US10252556B2_page_4.png_1.png,[15555555555555555555555555555555555555555555555555555555555555555555555555555555556555555565555565556556556556565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565
US10252556B2_page_4.png_2.png,[Si].[Si].[Si]
US10252556B2_page_4.png_3.png,C1CCCC1.CCCCC
US10252556B2_page_4.png_4.png,[So].[So]
US10252556B2_page_9.png_0.png,C([COs])[Ir]
US10400048B2_page_1.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([3*])=CC=C4[4*])cc21
US10400048B2_page_10.png_0.png,CC1=CC=C(C)c2cc(CC3C(C4C=CC=CC=4)=CC=CC=3)cc12.C[Zr](C)(Cl)Cl.CC1=CC=C(C)c2cc(cc12)c1cc2c(c1)C(C)=CC=C2C
US10400048B2_page_12.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([3*])=CC=C4[4*])cc21
US10400048B2_page_3.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([4*])=CC=C4[3*])cc21
US10400048B2_page_3.png_1.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([4*])=CC=C4[3*])cc21
US10400048B2_page_7.png_0.png,C[Zr](C)(Cl)Cl.ClC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6#c(c5)C=CC=C6Cl)C=CC=C4)C4=C(c5cc#2c#1c5)C=CC=C4)C=CC=C3)cc#21
US10400048B2_page_7.png_1.png,C1=CC(C(C2=C(c3cc4c(c3)C=CC=C4)C=CC=C2)C2=C(c3cc4c(c3)C=CC=C4)C=C1)=C(C=C1)C=C1.C[Zr](C)(Cl)Cl
US10400048B2_page_7.png_2.png,C[Zr](C)(Cl)Cl.FC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6c(c5)C(F)=CC=C6)C=CC=C4)C4=C(C=CC=C4)C4cc5c(c4)c(F)=CC=C5)C=CC=C3)cc21
US10400048B2_page_8.png_0.png,CC1=CC=C(C)c2cc(C3=C(C(C4=C(c5cc6c(c5)C(C)=CC=C6C)C=CC=C4)C4=C3C=CC=C4)C=CC=C3)cc21.C[Zr](C)(Cl)Cl
US10400048B2_page_8.png_1.png,C[Zr](C)(Cl)Cl.[Ph]C1=CC=Cc2c1cc(C1C=CC=CC=1C(C1C=CC=CC=1c1cc3c(c1)C([Ph])=CC=C3)C)c2
US10400048B2_page_8.png_2.png,C[Zr](C)(Cl)Cl.CC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6c(c5)C(C)=CC=C6)C=CC=C4)C4=C(C=CC=C4)C5=cc6c(c5)c(C)=CC=C6)C=CC=C3)cc#21
US10400048B2_page_8.png_3.png,CC1=CC=C(C)C2=C1CCC2=O
US10400048B2_page_8.png_4.png,CC1C=CC(C)=CC=1
US10400048B2_page_8.png_5.png,CC1=CC=C(C)C2=C1C(=O)C(Br)C2
US10400048B2_page_9.png_0.png,CC1C2C=C(Br)CC=2C(C)=CC=1
US10400048B2_page_9.png_1.png,OB1OB(O)C2=CC=CC=C2C2=CC=CC=C21
US10400048B2_page_9.png_2.png,CC1C2C=C(Br)CC=2C(C)=CC=1
US10400048B2_page_9.png_3.png,CC1C=CC(C)=C2C=1CC(C1C=CC=CC=1C1C=CC=CC=1C1CC3C(=C(C)C=CC=3C)C=1)=C2
US10400048_page_1.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([3*])=CC=C4[4*])cc21
US10400048_page_10.png_0.png,CC1=CC=C(C)c2cc(CC3C(C4C=CC=CC=4)=CC=CC=3)cc12.C[Zr](C)(Cl)Cl.CC1=CC=C(C)c2cc(cc12)c1cc2c(c1)C(C)=CC=C2C
US10400048_page_12.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([3*])=CC=C4[4*])cc21
US10400048_page_3.png_0.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([4*])=CC=C4[3*])cc21
US10400048_page_3.png_1.png,C[MQx]C.[1*]C1=CC=C([2*])c2cc(*c3cc4c(c3)C([4*])=CC=C4[3*])cc21
US10400048_page_7.png_0.png,C[Zr](C)(Cl)Cl.ClC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6#c(c5)C=CC=C6Cl)C=CC=C4)C4=C(c5cc#2c#1c5)C=CC=C4)C=CC=C3)cc#21
US10400048_page_7.png_1.png,C1=CC(C(C2=C(c3cc4c(c3)C=CC=C4)C=CC=C2)C2=C(c3cc4c(c3)C=CC=C4)C=C1)=C(C=C1)C=C1.C[Zr](C)(Cl)Cl
US10400048_page_7.png_2.png,C[Zr](C)(Cl)Cl.FC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6c(c5)C(F)=CC=C6)C=CC=C4)C4=C(C=CC=C4)C4cc5c(c4)c(F)=CC=C5)C=CC=C3)cc21
US10400048_page_8.png_0.png,CC1=CC=C(C)c2cc(C3=C(C(C4=C(c5cc6c(c5)C(C)=CC=C6C)C=CC=C4)C4=C3C=CC=C4)C=CC=C3)cc21.C[Zr](C)(Cl)Cl
US10400048_page_8.png_1.png,C[Zr](C)(Cl)Cl.[Ph]C1=CC=Cc2c1cc(C1C=CC=CC=1C(C1C=CC=CC=1c1cc3c(c1)C([Ph])=CC=C3)C)c2
US10400048_page_8.png_2.png,C[Zr](C)(Cl)Cl.CC1=CC=Cc2cc(C3=C(C(C4=C(c5cc6c(c5)C(C)=CC=C6)C=CC=C4)C4=C(C=CC=C4)C5=cc6c(c5)c(C)=CC=C6)C=CC=C3)cc#21
US10400048_page_8.png_3.png,CC1=CC=C(C)C2=C1CCC2=O
US10400048_page_8.png_4.png,CC1C=CC(C)=CC=1
US10400048_page_8.png_5.png,CC1=CC=C(C)C2=C1C(=O)C(Br)C2
US10400048_page_9.png_0.png,CC1C2C=C(Br)CC=2C(C)=CC=1
US10400048_page_9.png_1.png,OB1OB(O)C2=CC=CC=C2C2=CC=CC=C21
US10400048_page_9.png_2.png,CC1C2C=C(Br)CC=2C(C)=CC=1
US10400048_page_9.png_3.png,CC1C=CC(C)=C2C=1CC(C1C=CC=CC=1C1C=CC=CC=1C1CC3C(=C(C)C=CC=3C)C=1)=C2
US10919996B2_page_23.png_0.png,[t-Bu]C1=Cc2c(C=C1)c1C=CC([t-Bu])=Cc1c2[C@]([Ph])([Ph])c1ccc(CCCC=C)c1.C[Hf](C)(Cl)Cl
US10919996B2_page_23.png_1.png,[t-Bu]C1=Cc2c(c3c(c2[C@]([Ph])([Ph])c2ccc(CCCC=C)c2)C=C([t-Bu])C=C3)C=C1.C[Zr](C)(Cl)Cl
US10919996B2_page_23.png_2.png,[t-Bu]C1C=Cc2c3C=CC([t-Bu5])=Cc3c([C@]([Ph])([Ph])c3cc(CCC=C)cc3)c2C=1.C[Zr](Cl)(Cl)C
US10919996B2_page_24.png_0.png,[t-Bu]C1C=Cc2c3C=CC([t-Bu5])=Cc3c([C@]([Ph])([Ph])c3cc(CCC=C)cc3)c2C=1.C[Hf]([Ph])(Cl)C
US10919996B2_page_24.png_1.png,[t-Bu]C1=Cc2c(c3c(c2[C@]([Ph])([Ph])c2ccc(C(C)(C)CCC=C)c2)C=C([t-Bu])C=C3)C=C1.C[Hf](C)(Cl)Cl
US10919996B2_page_24.png_2.png,CC(c1ccc([C@]([Ph])([Ph])c2c3C=C([t-Bu])C=Cc3c3c2C=C([t-Bu5])C=C3)c1)(CC=C)C.C[Zr](Cl)(Cl)C
US10919996B2_page_24.png_3.png,[t-Bu]C1=Cc2c(C=C1)c1c(c2[C@]([Ph])([Ph])c2ccc(C(CC=C)(C)C)c2)C=C([t-Bu5])C=C1.C[Hf](Cl)(Cl)C
US10919996B2_page_24.png_4.png,[t-Bu]C1=Cc2c(c3c(c2[C@]([Ph])([Ph])c2ccc(C(C)(C)CCC=C)c2)C=C([t-Bu])C=C3)C=C1.C[Zr](C)(Cl)Cl
US10919996B2_page_24.png_5.png,C=CCCCc1ccc(C(C2=CC=CC=C2)(C2=CC=CC=C2)c2c3c(c4c2C=CC=C4)C=CC=C3)c1.C[Zr](C)(Cl)Cl
US10919996B2_page_24.png_6.png,[t-Bu]C1C=Cc2c3C=CC([t-Bu5])=Cc3c(C3(c4cc(CCC=C)cc4)CCCCC3)c2C=1.C[Zr](Cl)(Cl)C
US10919996B2_page_24.png_7.png,[t-Bu]C1C=Cc2c3C=CC([t-Bu5])=Cc3c(C3(c4cc(CCC=C)cc4)CCCC3)c2C=1.C[Zr](Cl)(Cl)C
US10919996B2_page_24.png_8.png,C=C(C)CCCc1ccc([C@]([Ph])([Ph])c2c3c(c4c2C=C([t-Bu])C=C4)C=CC([t-Bu])=C3)c1.C[Zr](C)(Cl)Cl
US10919996B2_page_24.png_9.png,CC(CCCc1ccc([C@]([Ph])([Ph])c2c3C=C([t-Bu])C=Cc3c3c2C=C([t-Bu])C=C3)c1)=C.C[Hf](Cl)(Cl)C
US10919996B2_page_25.png_0.png,C=CCCc1ccc([C@]([Ph])([Ph])c2c3C=CC=Cc3c3c2C=CC=C3)c1.C[Zr](C)(Cl)Cl
US10919996B2_page_25.png_1.png,C=CCCCc1ccc(C(C2=CC=CC=C2)(C2=CC=CC=C2)c2c3c(c4c2C=CC=C4)C=CC=C3)c1.C[Hf](C)(Cl)Cl
US10919996B2_page_25.png_2.png,C=CCCc1cc(CCc2ccc3c2C=CC=C3)c2c1C=CC=C2.C[Hf](C)(Cl)Cl
US10919996B2_page_25.png_3.png,C=CCCc1cc(CCc2ccc3c2C=CC=C3)c2c1C=CC=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_25.png_4.png,C=CCCc1ccc([C@]([Ph])([Ph])c2c3C=CC=Cc3c3c2C=CC=C3)c1.C[Hf](C)(Cl)Cl
US10919996B2_page_25.png_5.png,C=CCCC(C)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_25.png_6.png,CC(C1C=Cc2c(c(C([Ph])([Ph])c3ccc(CCC=C)c3)c3C=C(C(C)(C)C)C=Cc23)C=1)(C)C.C[Ti](C)(Cl)Cl
US10919996B2_page_25.png_7.png,C=CCc1cc(CCc2ccc3c2C=CC=C3)c2c1C=CC=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_25.png_8.png,C=C(C)CCc1cc(CCc2ccc3c2C=CC=C3)c2c1C=CC=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_25.png_9.png,C=CC[Si](C)(C)c1c2ccccc2c(C(C)(C2=CC=CC=C2)c2c3ccccc3c3c2CccC3)c1[Zr](C)(C)Cl.C[Zr](C)(Cl)Cl
US10919996B2_page_26.png_0.png,C=CCCC(C)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(Cl)Cl
US10919996B2_page_26.png_1.png,C=CCCC([Ph])(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(Cl)Cl.C[Zr](C)(Cl)Cl
US10919996B2_page_26.png_2.png,C=CCCC(C1=CC=C(C2CCCCC2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(Cl)Cl
US10919996B2_page_26.png_3.png,C=CCCC(C1=CC2=C(C=CC=C2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_26.png_4.png,C=CCCC(C1=CC=C(C2CCCCC2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C=CCCC([Ph])(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C=CCCC([Ph])(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2
US10919996B2_page_26.png_5.png,C=CCCC(C1=CC=CC=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(C)C.C[Zr](C)(C)C
US10919996B2_page_26.png_6.png,C=CCCC(C)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(CC1=CC=CC=C1)CC1=CC=CC=C1.C[Zr](C)(CC1=CC=CC=C1)CC1=CC=CC=C1
US10919996B2_page_26.png_7.png,C=CCCC(C1=CC=C(C2CCCCC2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(C)C
US10919996B2_page_26.png_8.png,C=CCCC(C1=CC2=C(C=CC=C2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(Cl)Cl
US10919996B2_page_27.png_0.png,C=CCCC(C1=CC2=C(C=CC=C2)C=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(C)C
US10919996B2_page_27.png_1.png,C=CCCC(C1=CC=CC=C1)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(CC1=CC=CC=C1)CC1=CC=CC=C1.C[Hf](C)(CC1=CC=CC=C1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2
US10919996B2_page_27.png_2.png,C=CCCC(C)(c1ccCc1)c1c2ccccc2c2ccccc12.C[Zr](C)(Cl)Cl
US10919996B2_page_27.png_3.png,C=CCCC(CCC=C)(c1ccCc1)c1c2ccccc2c2ccccc12.C[Zr](C)(Cl)Cl
US10919996B2_page_27.png_4.png,C=CCCCC(C)(c1ccCc1)c1c2ccccc2c2ccccc12.C[Zr](C)(Cl)Cl
US10919996B2_page_27.png_5.png,C=CCCC(C)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Hf](C)(C)C
US10919996B2_page_28.png_0.png,C=CCCCC(C)(c1cccc1)c1c2ccccc2c2ccccc12.C[Hf](C)(Cl)Cl
US10919996B2_page_28.png_1.png,C=CCCCC([Ph])(c1cccc1)c1c2ccccc2c2ccccc12.C[Hf](C)(Cl)Cl
US10919996B2_page_28.png_10.png,C=CCCC(Cc1c2c(c3c1C=CC=C3)C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Zr](Cl)(Cl)Cl
US10919996B2_page_28.png_2.png,C[Hf](C)(Cl)Cl.C=CCCCCC([Me])(c1cccc1)c1c2ccccc2c2ccccc12.c[Hf](C)(Cl)Cl
US10919996B2_page_28.png_3.png,C=CCCCCC([Ph])(c1cccc1)c1c2ccccc2c2ccccc12.C[Hf](C)(Cl)Cl
US10919996B2_page_28.png_4.png,C=CCC[Si](C)(c1c2ccccc2c2ccccc12)c1c2ccccc2c2ccccc12.C[Hf](C)(Cl)Cl.C[Hf](C)(Cl)Cl
US10919996B2_page_28.png_5.png,C=CCC[Si](C)(c1c2ccccc2c2ccccc12)c1c2ccccc2c2ccccc12.C[Hf](C)(Cl)Cl.C[Hf](C)(Cl)Cl
US10919996B2_page_28.png_6.png,C=CCCC(Cc1ccc2c1C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Zr]([Cl;])(Cl)Cl
US10919996B2_page_28.png_7.png,C=CCCC(Cc1ccc2c1C=CC=C2)c1c2C=CC=Cc2c2c1C=CC=C2.C[Zr]([Me;])([Me])C
US10919996B2_page_28.png_8.png,C=CCCC(Cc1c2c(c3c1C=CC=C3)C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Zr]([CH2Ph;])([CH2Ph;])CC1=CC=Cc2c1C=CC=C3
US10919996B2_page_28.png_9.png,C=CCCC(Cc1c2C=CC=Cc2c2c1C=CC=C2)c1c2C=CC=Cc2c2c1C=CC=C2.C[Zr](C)([Me;])C
